index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
31524,2023-08-21 00:00:00,3004616168889442,Windows,Merchant_80,376.4773372296206,TR417630,1687478400
31525,2023-01-31 00:00:00,2552592831193093,,Merchant_41,443.3123063262741,TR369833,1689292800
31526,2023-02-28 00:00:00,3106926578836055,,Merchant_54,347.88898146497496,TR373597,1672531200
31527,2023-08-16 00:00:00,2801436869846463,,Merchant_81,366.0372484947346,TR392420,1692316800
31528,2023-03-29 00:00:00,3276644916419412,,Merchant_42,191.0302968486976,TR857247,1700092800
31529,2023-07-06 00:00:00,8259337159266047,,Merchant_61,340.35026872760363,TR914198,1684627200
31530,2023-08-03 00:00:00,3247717983915675,X11,Merchant_25,372.04574933603016,TR738705,1677801600
31531,2023-06-30 00:00:00,7492861469827193,,Merchant_84,40.86867276950956,TR485913,1690416000
31532,2023-02-09 00:00:00,7460144084731973,,Merchant_56,131.00004773081588,TR832848,1679875200
31533,2023-05-14 00:00:00,4701851530034006,,Merchant_37,380.7594911748444,TR396341,1693526400
31534,2023-07-16 00:00:00,5000401729185112,macOS,Merchant_22,272.72403184869563,TR588611,1672531200
31535,2023-06-15 00:00:00,5730962074969728,X11,Merchant_50,263.8205492414223,TR871024,1674345600
31536,2023-08-25 00:00:00,5158700527909339,,Merchant_52,232.999557808932,TR845154,1697328000
31537,2023-08-07 00:00:00,3588457237642318,,Merchant_3,122.86416863567456,TR461820,1697068800
31538,2023-09-01 00:00:00,6235997271854226,,Merchant_3,307.5240647133762,TR428341,1686528000
31539,2023-11-28 00:00:00,6525984970382397,,Merchant_21,289.7571866350808,TR393666,1690934400
31540,2023-03-18 00:00:00,6567344366019085,X11,Merchant_21,115.5864448521358,TR503325,1672531200
31541,2023-09-10 00:00:00,2821552015675353,,Merchant_1,126.93008065044071,TR353395,1699488000
31542,2023-04-16 00:00:00,2150948667991942,Windows,Merchant_86,86.4899685861067,TR809268,1675641600
31543,2023-09-12 00:00:00,5258736585882790,other,Merchant_92,20.476022706348267,TR979578,1686441600
31544,2023-11-29 00:00:00,2771930918402250,X11,Merchant_86,398.4083210699256,TR370766,1688688000
31545,2023-10-10 00:00:00,8201147363782621,other,Merchant_89,58.26609840507967,TR979137,1678492800
31546,2023-03-06 00:00:00,7126865529607526,,Merchant_43,358.8325381421265,TR634557,1701302400
31547,2023-08-05 00:00:00,8349638894473732,macOS,Merchant_65,99.74746209912252,TR248586,1694995200
31548,2023-11-25 00:00:00,9950241532414227,other,Merchant_15,371.7255479296221,TR610536,1694995200
31549,2023-09-24 00:00:00,9297402512388457,,Merchant_48,235.8578133944256,TR799381,1695427200
31550,2023-04-29 00:00:00,8997604141177060,X11,Merchant_75,417.57251939708266,TR269137,1691798400
31551,2023-04-13 00:00:00,3256118650539243,Windows,Merchant_45,147.019678418099,TR949201,1698364800
31552,2023-03-14 00:00:00,9137476998971066,other,Merchant_1,388.822529735061,TR615897,1700438400
31553,2023-01-18 00:00:00,7297503677315534,,Merchant_85,335.4866065238299,TR495323,1701475200
31554,2023-06-02 00:00:00,1685777383481054,Windows,Merchant_38,168.52632737520506,TR727790,1673481600
31555,2023-01-09 00:00:00,2216115740900538,other,Merchant_34,138.75076542973733,TR869950,1679875200
31556,2023-03-21 00:00:00,8196647793156490,,Merchant_4,76.19026662092408,TR461700,1679443200
31557,2023-03-02 00:00:00,4547850060326355,,Merchant_28,273.14048067153425,TR210181,1701129600
31558,2023-05-23 00:00:00,3535496097775147,Windows,Merchant_31,64.94901283927669,TR860574,1696464000
31559,2023-11-19 00:00:00,4596645411646008,X11,Merchant_23,297.86246471555023,TR416303,1691712000
31560,2023-07-17 00:00:00,9682491472285308,macOS,Merchant_47,245.6032001149735,TR100202,1674864000
31561,2023-08-16 00:00:00,6171210822743823,X11,Merchant_72,477.5195384305819,TR820986,1682467200
31562,2023-04-21 00:00:00,7569246841894889,,Merchant_59,208.7619562066452,TR519429,1700956800
31563,2023-05-31 00:00:00,9909505812609127,,Merchant_35,218.07117156281856,TR255793,1689984000
31564,2023-08-03 00:00:00,7443419615836004,,Merchant_94,57.23343105149296,TR636016,1688256000
31565,2023-09-13 00:00:00,1445967671799808,,Merchant_80,422.4753743432199,TR229628,1687219200
31566,2023-01-17 00:00:00,3121738729156154,,Merchant_11,100.9660359447438,TR150376,1674518400
31567,2023-09-03 00:00:00,1370655398616679,,Merchant_36,134.1239263277715,TR644015,1687737600
31568,2023-05-01 00:00:00,4982979488642298,Windows,Merchant_97,355.86412751891936,TR471178,1694736000
31569,2023-03-30 00:00:00,4179692415914980,X11,Merchant_41,324.1874490631,TR108612,1689897600
31570,2023-07-26 00:00:00,3622556887399519,other,Merchant_28,135.21243179019825,TR301565,1693699200
31571,2023-08-09 00:00:00,3145688735629994,,Merchant_59,478.4300422001533,TR117691,1694390400
31572,2023-11-21 00:00:00,3806255667961252,X11,Merchant_46,255.74148635952776,TR312496,1686268800
31573,2023-10-30 00:00:00,9704836627325436,,Merchant_87,91.66929684744116,TR843004,1690848000
31574,2023-12-31 00:00:00,8790228446526392,Windows,Merchant_33,320.4269443213528,TR811290,1678579200
31575,2023-12-22 00:00:00,9913590022909514,Windows,Merchant_73,173.4036119890641,TR529427,1696464000
31576,2023-08-02 00:00:00,9729210573417148,,Merchant_35,92.2260157529794,TR464935,1689465600
31577,2023-09-05 00:00:00,7538496710156173,,Merchant_58,144.25889706382782,TR803889,1688947200
31578,2023-03-05 00:00:00,4239252932918380,,Merchant_78,208.1963582549245,TR772330,1683072000
31579,2023-10-22 00:00:00,7312796986089604,X11,Merchant_52,120.48370750444892,TR879816,1693699200
31580,2023-11-14 00:00:00,1826388216813643,,Merchant_96,125.98098091797634,TR889918,1702512000
31581,2023-05-14 00:00:00,5045165725831074,Windows,Merchant_73,452.478954193916,TR313147,1700870400
31582,2023-01-30 00:00:00,9215508615602413,other,Merchant_73,271.443847210705,TR416898,1679011200
31583,2023-08-07 00:00:00,2569524349378487,Windows,Merchant_39,197.44882124328265,TR225548,1695859200
31584,2023-12-21 00:00:00,9164545358266400,X11,Merchant_25,60.491675098286585,TR889333,1694736000
31585,2023-03-21 00:00:00,3301605275506994,,Merchant_22,317.34571725712203,TR610228,1675987200
31586,2023-09-14 00:00:00,8219705739824918,,Merchant_9,139.86147731796314,TR357022,1689984000
31587,2023-10-22 00:00:00,7870390129294137,other,Merchant_81,478.65930804912927,TR249412,1682121600
31588,2023-10-25 00:00:00,2098951072455085,,Merchant_97,136.4412924635893,TR620456,1703203200
31589,2023-10-08 00:00:00,1850825919141189,,Merchant_80,372.9763590900336,TR446041,1692835200
31590,2023-02-13 00:00:00,4766633681367199,Windows,Merchant_59,126.21082536992176,TR513700,1674604800
31591,2023-08-09 00:00:00,5668396543971801,other,Merchant_100,149.91461851855476,TR276685,1675728000
31592,2023-04-04 00:00:00,5754432440992863,X11,Merchant_78,130.76625426696853,TR443660,1673136000
31593,2023-09-09 00:00:00,4205683811569523,,Merchant_9,277.5318355413713,TR560523,1698364800
31594,2023-05-26 00:00:00,4224532424247787,,Merchant_91,174.37822564362145,TR177700,1694822400
31595,2023-04-08 00:00:00,1495869157523926,,Merchant_34,177.29077622226947,TR664624,1673654400
31596,2023-01-26 00:00:00,4239252932918380,,Merchant_77,178.21159966936116,TR845294,1687910400
31597,2023-05-04 00:00:00,3747766444585692,Windows,Merchant_63,225.8346707026958,TR607002,1697760000
31598,2023-06-17 00:00:00,3445978678159930,,Merchant_34,301.0174413564,TR536164,1690502400
31599,2023-06-06 00:00:00,6525984970382397,,Merchant_25,450.3267872070319,TR138758,1693008000
31600,2023-02-19 00:00:00,8248577492453139,X11,Merchant_24,147.69564484702465,TR152415,1702512000
31601,2023-02-18 00:00:00,6188146819318384,other,Merchant_27,161.01182880266254,TR409247,1694649600
31602,2023-06-09 00:00:00,1217225462219229,X11,Merchant_62,307.9521992127262,TR970876,1677024000
31603,2023-10-11 00:00:00,1535535839834313,other,Merchant_83,21.568476510466976,TR750675,1688688000
31604,2023-01-21 00:00:00,1001431780128805,macOS,Merchant_55,483.3682654874895,TR332157,1703635200
31605,2023-02-05 00:00:00,7968656842738135,other,Merchant_13,174.41027815340334,TR727307,1687737600
31606,2023-06-12 00:00:00,9936634565884114,other,Merchant_74,65.60999558396935,TR898712,1696982400
31607,2023-01-10 00:00:00,8557800391115111,X11,Merchant_60,468.1597615519392,TR138870,1682380800
31608,2023-12-02 00:00:00,4036375546186056,,Merchant_96,247.42672579341107,TR454199,1700092800
31609,2023-12-03 00:00:00,7375843319033803,Windows,Merchant_52,202.87930174804868,TR688307,1673222400
31610,2023-03-24 00:00:00,2639919716806045,,Merchant_90,485.8747296572265,TR338856,1686614400
31611,2023-09-24 00:00:00,2779982782632545,,Merchant_57,142.60317443763995,TR994162,1688860800
31612,2023-10-01 00:00:00,1231978459576854,,Merchant_66,325.16459379367853,TR238004,1683417600
31613,2023-11-03 00:00:00,1370655398616679,X11,Merchant_50,8.332686207388289,TR122142,1677888000
31614,2023-11-05 00:00:00,8136857573405336,,Merchant_46,384.1615148452041,TR250849,1689811200
31615,2023-06-19 00:00:00,5754317755301105,macOS,Merchant_42,492.4170632591186,TR548348,1695168000
31616,2023-11-11 00:00:00,2496944646724618,,Merchant_20,393.674846393023,TR961567,1675555200
31617,2023-10-29 00:00:00,3837891589584820,,Merchant_65,438.7167888746566,TR327828,1677628800
31618,2023-09-18 00:00:00,3699175968885704,macOS,Merchant_79,229.621930666407,TR528268,1673913600
31619,2023-08-22 00:00:00,6802257912274524,,Merchant_56,284.2379052745952,TR389865,1688428800
31620,2023-09-15 00:00:00,5451893388549510,,Merchant_69,41.89611337233748,TR764118,1697587200
31621,2023-10-06 00:00:00,4214916169125234,Windows,Merchant_18,254.070532619565,TR222781,1699228800
31622,2023-12-25 00:00:00,9034730091247138,Windows,Merchant_28,469.3674619554186,TR518381,1679011200
31623,2023-06-14 00:00:00,9548426443036454,Windows,Merchant_86,347.12193119290265,TR771213,1689379200
31624,2023-07-23 00:00:00,6751314538818107,X11,Merchant_62,426.4803681574398,TR639321,1693353600
31625,2023-06-17 00:00:00,1933955673404714,,Merchant_74,100.34578105556096,TR580201,1688947200
31626,2023-09-09 00:00:00,9939447573316257,other,Merchant_69,458.48922975558855,TR818365,1678060800
31627,2023-01-07 00:00:00,8643890375876576,other,Merchant_30,366.5123532670324,TR821440,1701907200
31628,2023-08-22 00:00:00,7722576976746866,,Merchant_97,434.4366124488233,TR698725,1680739200
31629,2023-04-16 00:00:00,7987344259708701,,Merchant_34,249.0029207726688,TR121636,1684368000
31630,2023-12-08 00:00:00,4224532424247787,,Merchant_77,44.20369750312683,TR102637,1690243200
31631,2023-01-12 00:00:00,8987460567181950,Windows,Merchant_43,450.3447140687888,TR819041,1694649600
31632,2023-07-03 00:00:00,3922789613393266,,Merchant_66,32.39580062946436,TR593286,1674259200
31633,2023-01-28 00:00:00,7987891252174077,,Merchant_47,270.94579939751446,TR310157,1699315200
31634,2023-05-02 00:00:00,9533648492502861,X11,Merchant_21,245.7647267375564,TR195464,1696291200
31635,2023-03-24 00:00:00,7629393447432147,X11,Merchant_47,286.64458840351926,TR670855,1675728000
31636,2023-01-23 00:00:00,9584208184125852,,Merchant_22,274.4794838443491,TR643226,1701129600
31637,2023-04-09 00:00:00,6968246438624025,Windows,Merchant_88,437.5965870137709,TR709693,1680566400
31638,2023-01-01 00:00:00,7997745745178324,other,Merchant_59,47.33434307124018,TR700557,1701734400
31639,2023-03-13 00:00:00,3019859852174019,,Merchant_20,177.2055962627571,TR354045,1680220800
31640,2023-05-09 00:00:00,4212822705918308,,Merchant_12,135.2632445008596,TR148846,1703203200
31641,2023-09-27 00:00:00,9872306838349206,,Merchant_14,308.43687974735207,TR922739,1672963200
31642,2023-04-06 00:00:00,3974869953136181,,Merchant_96,232.57398301919423,TR320886,1687478400
31643,2023-12-27 00:00:00,4237748700328337,,Merchant_78,40.25744088916765,TR581196,1682640000
31644,2023-06-03 00:00:00,6680709859321007,,Merchant_82,66.35898876138396,TR355162,1697673600
31645,2023-08-02 00:00:00,4166536849061989,Windows,Merchant_6,419.4360266877796,TR532068,1679875200
31646,2023-07-15 00:00:00,3645490551602577,,Merchant_3,376.09862767840383,TR951518,1690156800
31647,2023-07-17 00:00:00,3612143410559240,,Merchant_57,322.2205558002273,TR134092,1687219200
31648,2023-10-01 00:00:00,7589371177001440,X11,Merchant_68,334.73229639242925,TR889426,1692230400
31649,2023-08-20 00:00:00,9213182727024257,Windows,Merchant_88,387.9814116479645,TR879215,1680307200
31650,2023-06-23 00:00:00,1076831322882711,,Merchant_99,196.63388464721496,TR624159,1694044800
31651,2023-12-07 00:00:00,6350737928878785,,Merchant_77,473.46759115702895,TR461362,1676332800
31652,2023-08-01 00:00:00,5332324828193112,,Merchant_27,177.05182392983463,TR632978,1690329600
31653,2023-02-13 00:00:00,4391929952632524,,Merchant_97,200.48196879028683,TR547412,1680220800
31654,2023-10-08 00:00:00,8947612786518465,,Merchant_4,276.0299163131709,TR553363,1686182400
31655,2023-03-12 00:00:00,4364305859132475,,Merchant_16,199.70271844389544,TR193268,1689465600
31656,2023-01-03 00:00:00,3069163699237907,,Merchant_7,472.13411167391735,TR333697,1703376000
31657,2023-09-23 00:00:00,5859421056456851,X11,Merchant_54,223.89371994533136,TR434073,1674259200
31658,2023-02-17 00:00:00,1449148382867292,other,Merchant_64,140.26549630087018,TR289605,1679529600
31659,2023-03-13 00:00:00,6721272427443861,other,Merchant_39,398.5620331766297,TR636074,1700352000
31660,2023-07-07 00:00:00,2824996513689857,,Merchant_58,278.1899286725785,TR717513,1676764800
31661,2023-04-06 00:00:00,8655998288450949,Windows,Merchant_62,131.75989776034044,TR336811,1688515200
31662,2023-06-01 00:00:00,9191282011058666,,Merchant_46,16.896600543211935,TR711054,1686960000
31663,2023-05-23 00:00:00,2570242924797750,other,Merchant_36,362.00963422739926,TR610068,1682208000
31664,2023-02-09 00:00:00,5376627803764337,X11,Merchant_42,317.0263303467927,TR240795,1689984000
31665,2023-01-19 00:00:00,3735780944939712,X11,Merchant_95,10.7196499246342,TR423251,1695945600
31666,2023-11-10 00:00:00,9546962175644518,,Merchant_1,452.2748595912914,TR484098,1691798400
31667,2023-01-31 00:00:00,7173893111195766,other,Merchant_14,243.4858614926676,TR334859,1672790400
31668,2023-07-16 00:00:00,2422124445285450,macOS,Merchant_32,408.40872558644446,TR129743,1685232000
31669,2023-03-09 00:00:00,7780269161855201,,Merchant_83,320.0641026636844,TR831589,1689984000
31670,2023-12-06 00:00:00,4766633681367199,,Merchant_89,307.7951187829578,TR983637,1684800000
31671,2023-01-11 00:00:00,8060511762642782,X11,Merchant_79,229.96249429081087,TR522386,1694822400
31672,2023-01-19 00:00:00,1147585821681035,,Merchant_4,444.441579226432,TR764886,1673308800
31673,2023-11-08 00:00:00,5376627803764337,,Merchant_1,213.66790837649145,TR660920,1699660800
31674,2023-02-09 00:00:00,3113326356254024,other,Merchant_85,380.7647121940458,TR176486,1675987200
31675,2023-04-09 00:00:00,1665272571111325,,Merchant_17,187.29544132598247,TR624292,1682294400
31676,2023-04-08 00:00:00,6959811370575606,,Merchant_76,117.99801026013,TR390915,1675036800
31677,2023-01-22 00:00:00,1147585821681035,macOS,Merchant_56,353.8190851200467,TR866539,1683763200
31678,2023-04-11 00:00:00,3885233191216654,,Merchant_100,151.21272839735082,TR680589,1692835200
31679,2023-08-07 00:00:00,1933955673404714,X11,Merchant_13,78.66824586544254,TR784927,1703203200
31680,2023-12-28 00:00:00,1432308227575416,,Merchant_66,388.0413355625818,TR456805,1673568000
31681,2023-04-29 00:00:00,9365955910956595,macOS,Merchant_97,470.4694702830986,TR338343,1680566400
31682,2023-02-03 00:00:00,6650594478051972,macOS,Merchant_5,119.89565508963668,TR789144,1685491200
31683,2023-03-03 00:00:00,9530897673645170,other,Merchant_21,263.801738514022,TR681945,1686096000
31684,2023-07-09 00:00:00,6552319973236466,,Merchant_79,298.10512805461605,TR713941,1692316800
31685,2023-06-19 00:00:00,5434392624895445,macOS,Merchant_26,132.3547172872725,TR614341,1682121600
31686,2023-06-12 00:00:00,5663203574897119,Windows,Merchant_41,159.6635137564037,TR861812,1678233600
31687,2023-03-16 00:00:00,1375573937354443,other,Merchant_92,201.9241732601411,TR889598,1698624000
31688,2023-11-03 00:00:00,3747766444585692,,Merchant_72,35.37158772708603,TR124164,1691366400
31689,2023-05-02 00:00:00,3588457237642318,,Merchant_50,404.4025644509568,TR409990,1673136000
31690,2023-09-18 00:00:00,4463485922592277,,Merchant_93,442.2062910904333,TR340429,1696118400
31691,2023-06-24 00:00:00,5683588910067478,Windows,Merchant_23,317.971663804422,TR151168,1680048000
31692,2023-04-11 00:00:00,6624582838462944,,Merchant_84,325.12795478437465,TR252767,1693612800
31693,2023-05-27 00:00:00,4307430917219010,Windows,Merchant_62,126.60760896460016,TR465325,1685750400
31694,2023-12-31 00:00:00,2181444319351664,X11,Merchant_34,495.3046113010047,TR278399,1684368000
31695,2023-06-26 00:00:00,2248523288785451,,Merchant_39,216.6969339894663,TR384343,1698969600
31696,2023-11-10 00:00:00,9308380113332358,macOS,Merchant_70,105.6012553639348,TR658333,1700265600
31697,2023-08-10 00:00:00,5855478399045009,Windows,Merchant_93,373.4677534804904,TR979705,1700352000
31698,2023-11-02 00:00:00,3371722224385516,macOS,Merchant_88,196.12926779307568,TR789443,1701648000
31699,2023-03-10 00:00:00,7987891252174077,,Merchant_42,136.41722016221036,TR886372,1684022400
31700,2023-07-01 00:00:00,6038130251396085,macOS,Merchant_33,430.1654251937438,TR529739,1684281600
31701,2023-08-05 00:00:00,7707716042923551,,Merchant_47,286.91854426892803,TR319768,1675468800
31702,2023-01-24 00:00:00,2433145716224582,,Merchant_89,410.3104482804243,TR465947,1673481600
31703,2023-10-17 00:00:00,1275385255505677,X11,Merchant_7,223.6239465537971,TR847407,1682294400
31704,2023-12-01 00:00:00,4981212880039478,macOS,Merchant_6,367.9459474379239,TR571678,1699488000
31705,2023-09-07 00:00:00,7455883759517801,,Merchant_45,58.91586830881683,TR341829,1697587200
31706,2023-07-30 00:00:00,5880117062336089,X11,Merchant_22,331.2449034365209,TR448786,1695513600
31707,2023-12-28 00:00:00,8331738445365884,macOS,Merchant_83,196.99559696963115,TR386751,1693267200
31708,2023-03-15 00:00:00,6350332939133843,macOS,Merchant_56,443.557558473221,TR157496,1688083200
31709,2023-02-15 00:00:00,8201147363782621,other,Merchant_22,343.9715940015845,TR557518,1678752000
31710,2023-10-05 00:00:00,9883663871574738,,Merchant_2,99.35147333641676,TR856394,1687564800
31711,2023-09-25 00:00:00,3059290990944727,,Merchant_93,145.21242894228652,TR605307,1685145600
31712,2023-04-22 00:00:00,7473700433498550,,Merchant_11,393.4810051541478,TR964668,1691539200
31713,2023-06-16 00:00:00,3301605275506994,other,Merchant_52,8.093472030060688,TR854315,1703548800
31714,2023-04-01 00:00:00,8894287466909439,Windows,Merchant_72,93.2392185384817,TR636392,1676246400
31715,2023-01-07 00:00:00,7492861469827193,X11,Merchant_70,382.4686852667361,TR513419,1674777600
31716,2023-04-13 00:00:00,5730962074969728,macOS,Merchant_75,443.6942010596385,TR630751,1689984000
31717,2023-08-16 00:00:00,8971211225325405,other,Merchant_20,17.888739615207605,TR361653,1679270400
31718,2023-07-08 00:00:00,3069163699237907,,Merchant_72,179.0348858211661,TR693616,1696896000
31719,2023-07-26 00:00:00,5435766319978018,,Merchant_98,404.6705281644958,TR379103,1693785600
31720,2023-01-23 00:00:00,1724820482737953,,Merchant_2,32.46576953580882,TR307161,1686960000
31721,2023-07-05 00:00:00,9922595038828091,,Merchant_97,227.38637980374392,TR981490,1688860800
31722,2023-05-19 00:00:00,8427424672422404,X11,Merchant_93,50.79679571414459,TR317506,1684972800
31723,2023-11-02 00:00:00,6594365077067998,,Merchant_2,412.3772485005204,TR840032,1682553600
31724,2023-09-25 00:00:00,9297907707489213,,Merchant_20,465.28573772247785,TR681211,1689552000
31725,2023-02-14 00:00:00,9308380113332358,X11,Merchant_29,248.6228371817116,TR975672,1684713600
31726,2023-03-01 00:00:00,2482562697647079,,Merchant_46,74.08736741431207,TR689168,1672617600
31727,2023-09-10 00:00:00,8152970450982536,X11,Merchant_54,313.4129407296143,TR482138,1689811200
31728,2023-11-18 00:00:00,6991810625372531,X11,Merchant_20,344.62519283166927,TR972665,1692921600
31729,2023-06-25 00:00:00,9360531126114359,Windows,Merchant_24,432.3232749174824,TR433894,1697500800
31730,2023-11-11 00:00:00,1726364685893309,,Merchant_14,59.35874727521737,TR563263,1673654400
31731,2023-01-01 00:00:00,8076443294722205,other,Merchant_39,172.2442356185545,TR545485,1681689600
31732,2023-07-08 00:00:00,5620854887687883,,Merchant_2,346.56218594248526,TR993922,1676073600
31733,2023-11-24 00:00:00,8468378942633195,,Merchant_44,304.6976072208932,TR791686,1674432000
31734,2023-09-09 00:00:00,7194579481126091,,Merchant_53,111.09975309270214,TR316539,1700870400
31735,2023-03-18 00:00:00,7755439557773108,X11,Merchant_6,153.35083611528103,TR818139,1697241600
31736,2023-07-13 00:00:00,2795820813047956,,Merchant_94,420.6335730086433,TR133565,1697846400
31737,2023-08-19 00:00:00,6698717129194905,Windows,Merchant_12,489.1034524885719,TR148744,1675382400
31738,2023-08-11 00:00:00,4599281933436441,,Merchant_25,113.27161378499837,TR961846,1689033600
31739,2023-03-09 00:00:00,8746518545572305,,Merchant_4,289.1311410575669,TR900689,1684627200
31740,2023-10-11 00:00:00,7987891252174077,,Merchant_35,205.46273993503863,TR408722,1702080000
31741,2023-07-07 00:00:00,9215508615602413,,Merchant_67,115.94859133743624,TR240175,1687824000
31742,2023-08-23 00:00:00,2795820813047956,,Merchant_18,29.95968094831166,TR948958,1701475200
31743,2023-12-01 00:00:00,4031647356924302,macOS,Merchant_15,146.25440236870796,TR409828,1690502400
31744,2023-08-19 00:00:00,1295586262223414,other,Merchant_8,374.4825631078954,TR122337,1694563200
31745,2023-01-04 00:00:00,9677194560171020,,Merchant_39,74.56961779059763,TR930399,1703980800
31746,2023-09-21 00:00:00,7443419615836004,,Merchant_86,222.8975825857337,TR897390,1686614400
31747,2023-10-13 00:00:00,2186656889233177,,Merchant_59,182.10393063920264,TR460808,1673740800
31748,2023-08-06 00:00:00,8248577492453139,,Merchant_56,224.4115271475385,TR553414,1672876800
31749,2023-05-07 00:00:00,5447267846699249,Windows,Merchant_85,431.3479085994245,TR705637,1678320000
31750,2023-10-19 00:00:00,8814696635815205,,Merchant_38,434.43332005531664,TR544154,1703721600
31751,2023-11-13 00:00:00,2099709734813899,X11,Merchant_3,187.3564886789016,TR291612,1693699200
31752,2023-02-26 00:00:00,6968246438624025,,Merchant_36,373.3807350201421,TR454699,1687478400
31753,2023-05-16 00:00:00,3853924262812167,Windows,Merchant_86,238.04467447658857,TR360818,1678665600
31754,2023-08-08 00:00:00,2045994773695268,other,Merchant_36,466.4182158736385,TR901665,1674777600
31755,2023-07-07 00:00:00,9324980557371715,X11,Merchant_19,102.32299036430038,TR714314,1672790400
31756,2023-08-11 00:00:00,2363500895528327,,Merchant_20,37.3967891008796,TR394657,1674172800
31757,2023-12-05 00:00:00,3892918951589889,other,Merchant_96,193.8191021974016,TR442704,1673654400
31758,2023-09-28 00:00:00,7217626590375513,,Merchant_75,47.106229922378006,TR688776,1674691200
31759,2023-11-11 00:00:00,1082317874685593,other,Merchant_73,442.0082024115832,TR969469,1698537600
31760,2023-03-14 00:00:00,8592500324958892,Windows,Merchant_64,114.74202973724528,TR864540,1672876800
31761,2023-10-26 00:00:00,2943708768126750,macOS,Merchant_86,224.3769171717969,TR555079,1689465600
31762,2023-11-19 00:00:00,4592933858817442,,Merchant_6,71.0140303158291,TR348864,1678406400
31763,2023-11-06 00:00:00,2028820161461032,other,Merchant_24,114.72609342437522,TR742094,1677801600
31764,2023-05-28 00:00:00,5609314010487205,,Merchant_9,172.68527259341602,TR545516,1703289600
31765,2023-01-20 00:00:00,7502446197154172,,Merchant_31,264.1348972706924,TR251359,1685923200
31766,2023-12-28 00:00:00,7577690275618010,other,Merchant_40,454.39993890460494,TR140363,1682467200
31767,2023-04-15 00:00:00,2446381871912087,,Merchant_46,365.56716280491446,TR131772,1689292800
31768,2023-08-12 00:00:00,3699175968885704,macOS,Merchant_31,258.4004462058957,TR384485,1681430400
31769,2023-07-26 00:00:00,5160492334012253,,Merchant_59,198.48815374806605,TR665267,1691625600
31770,2023-05-15 00:00:00,1231978459576854,other,Merchant_49,244.470937702126,TR910990,1685491200
31771,2023-11-25 00:00:00,6912978195214509,Windows,Merchant_19,205.40709836781656,TR221082,1676160000
31772,2023-02-24 00:00:00,7184673287835802,,Merchant_100,415.27093311509,TR552621,1691625600
31773,2023-05-27 00:00:00,5491563353191361,,Merchant_96,362.4715282686208,TR599068,1702252800
31774,2023-05-06 00:00:00,1098384171847569,macOS,Merchant_19,21.80375867016453,TR536663,1684022400
31775,2023-08-04 00:00:00,1630543096299767,,Merchant_91,392.89776491621774,TR856564,1684281600
31776,2023-03-04 00:00:00,9785910187654248,other,Merchant_31,126.55334429932638,TR799883,1689206400
31777,2023-03-14 00:00:00,6680709859321007,,Merchant_26,109.89809475780562,TR481350,1701820800
31778,2023-11-28 00:00:00,7403603358432640,Windows,Merchant_23,476.7446369630784,TR486486,1689120000
31779,2023-10-06 00:00:00,3433292761565462,macOS,Merchant_7,349.2833707606316,TR690518,1676592000
31780,2023-04-28 00:00:00,6571913445142341,Windows,Merchant_87,381.2222748216892,TR389815,1694736000
31781,2023-01-23 00:00:00,5061190530907283,,Merchant_7,29.54680586896063,TR183219,1694304000
31782,2023-04-10 00:00:00,6538122454518198,,Merchant_35,152.11212799097123,TR946217,1687996800
31783,2023-05-07 00:00:00,5592459586783938,,Merchant_90,350.33849236442614,TR883786,1683504000
31784,2023-05-26 00:00:00,2922323234916060,macOS,Merchant_40,280.2805401549126,TR441344,1680307200
31785,2023-12-31 00:00:00,2425454664983668,,Merchant_30,326.84544678838483,TR790501,1701216000
31786,2023-08-21 00:00:00,6109988432551061,,Merchant_97,290.5864717906936,TR909174,1679011200
31787,2023-03-25 00:00:00,6565856837464655,,Merchant_50,88.33191623308403,TR987599,1680739200
31788,2023-03-29 00:00:00,7538496710156173,other,Merchant_98,388.4963103074305,TR421204,1675382400
31789,2023-07-28 00:00:00,1752467965316559,other,Merchant_93,195.06016454010177,TR967375,1703116800
31790,2023-10-25 00:00:00,8239601728658208,X11,Merchant_33,491.2189265314913,TR322246,1678147200
31791,2023-01-11 00:00:00,3752485994643137,,Merchant_56,323.0768146269193,TR291156,1678320000
31792,2023-12-08 00:00:00,2643137074075145,,Merchant_100,382.18361322238746,TR800525,1678147200
31793,2023-04-12 00:00:00,6959811370575606,X11,Merchant_1,170.16356303410825,TR687149,1689984000
31794,2023-11-18 00:00:00,8774228353609192,,Merchant_28,335.53838898014885,TR525671,1688428800
31795,2023-08-03 00:00:00,3995292894244543,Windows,Merchant_75,485.8985163953492,TR192193,1699920000
31796,2023-01-29 00:00:00,1925840337245768,,Merchant_31,184.35778411277224,TR394720,1680134400
31797,2023-02-08 00:00:00,6165732770253866,,Merchant_86,308.30640815348875,TR941446,1683244800
31798,2023-07-21 00:00:00,3374946954718904,,Merchant_96,41.75246105627553,TR241113,1679356800
31799,2023-03-14 00:00:00,8640116332642010,X11,Merchant_99,380.031640837962,TR665080,1685059200
31800,2023-02-08 00:00:00,6539311345648820,,Merchant_35,388.32552874132296,TR624050,1684540800
31801,2023-02-06 00:00:00,6630411640575469,,Merchant_38,380.4721647911935,TR945972,1700006400
31802,2023-09-11 00:00:00,7698772322501382,,Merchant_5,69.84008015153823,TR855646,1684368000
